   4.1044067e+04	   3.7189917e+04	   1.3507292e+03	   1.5129167e+03	   1.7073750e+03	   2.1372500e+03	
   4.1360067e+04	   3.7478083e+04	   1.3610833e+03	   1.5320833e+03	   1.7412500e+03	   2.1953333e+03	
   4.1360067e+04	   3.7478083e+04	   1.3625000e+03	   1.5411944e+03	   1.7573333e+03	   2.2420000e+03	
   4.1202883e+04	   3.7329833e+04	   1.3619792e+03	   1.5472222e+03	   1.7828750e+03	   2.2893333e+03	
   4.1172933e+04	   3.7307917e+04	   1.3621458e+03	   1.5606389e+03	   1.8110833e+03	   2.3404167e+03	
   4.1153600e+04	   3.7293667e+04	   1.3648542e+03	   1.5781389e+03	   1.8352917e+03	   2.4080833e+03	
   4.1130033e+04	   3.7280472e+04	   1.3672708e+03	   1.5928611e+03	   1.8673750e+03	   2.4759167e+03	
   4.1110233e+04	   3.7270667e+04	   1.3702500e+03	   1.6097500e+03	   1.9061250e+03	   2.5479167e+03	
   4.1099267e+04	   3.7253000e+04	   1.3720000e+03	   1.6267500e+03	   1.9367500e+03	   2.6326667e+03	
   4.1088367e+04	   3.7248222e+04	   1.3748125e+03	   1.6457222e+03	   1.9732917e+03	   2.7195000e+03	
   4.1075500e+04	   3.7248806e+04	   1.3778542e+03	   1.6623889e+03	   2.0197917e+03	   2.8019167e+03	
   4.1063317e+04	   3.7242861e+04	   1.3815208e+03	   1.6839722e+03	   2.0646667e+03	   2.8999167e+03	
   4.1056133e+04	   3.7242111e+04	   1.3836458e+03	   1.7061111e+03	   2.1016667e+03	   2.9947500e+03	
   4.1061150e+04	   3.7244056e+04	   1.3866875e+03	   1.7294167e+03	   2.1496667e+03	   3.0964167e+03	
   4.1064300e+04	   3.7245194e+04	   1.3895417e+03	   1.7507778e+03	   2.1995833e+03	   3.2043333e+03	
   4.1061517e+04	   3.7247278e+04	   1.3938125e+03	   1.7743889e+03	   2.2519167e+03	   3.3177500e+03	
   4.1064133e+04	   3.7252667e+04	   1.3985625e+03	   1.8022500e+03	   2.3035417e+03	   3.4312500e+03	
   4.1057500e+04	   3.7267111e+04	   1.4023125e+03	   1.8263611e+03	   2.3659583e+03	   3.5556667e+03	
   4.1064383e+04	   3.7270750e+04	   1.4067917e+03	   1.8598056e+03	   2.4161667e+03	   3.6637500e+03	
   4.1064833e+04	   3.7280139e+04	   1.4094167e+03	   1.8889444e+03	   2.4813333e+03	   3.7790000e+03	
   4.1071900e+04	   3.7290722e+04	   1.4152708e+03	   1.9192222e+03	   2.5360833e+03	   3.8896667e+03	
   4.1070283e+04	   3.7303111e+04	   1.4195833e+03	   1.9500000e+03	   2.5933750e+03	   3.9906667e+03	
   4.1070967e+04	   3.7305667e+04	   1.4253542e+03	   1.9769444e+03	   2.6457917e+03	   4.0876667e+03	
   4.1069117e+04	   3.7313694e+04	   1.4282500e+03	   1.9930000e+03	   2.6805833e+03	   4.1683333e+03	
   4.1076033e+04	   3.7318917e+04	   1.4304167e+03	   2.0116111e+03	   2.7070000e+03	   4.2263333e+03	
   4.1075933e+04	   3.7327056e+04	   1.4323958e+03	   2.0174722e+03	   2.7350000e+03	   4.2702500e+03	
   4.1077833e+04	   3.7328333e+04	   1.4333958e+03	   2.0248333e+03	   2.7435833e+03	   4.3001667e+03	
   4.1076933e+04	   3.7333222e+04	   1.4336458e+03	   2.0299167e+03	   2.7495833e+03	   4.3114167e+03	
   4.1078333e+04	   3.7330222e+04	   1.4335833e+03	   2.0329167e+03	   2.7499583e+03	   4.3160833e+03	
   4.1080683e+04	   3.7328111e+04	   1.4339792e+03	   2.0330833e+03	   2.7570000e+03	   4.3270833e+03	
   4.1080083e+04	   3.7333667e+04	   1.4360625e+03	   2.0323889e+03	   2.7599167e+03	   4.3361667e+03	
   4.1075633e+04	   3.7330889e+04	   1.4366875e+03	   2.0340278e+03	   2.7642917e+03	   4.3462500e+03	
   4.1077517e+04	   3.7336722e+04	   1.4366667e+03	   2.0366667e+03	   2.7654167e+03	   4.3544167e+03	
   4.1079717e+04	   3.7334750e+04	   1.4378750e+03	   2.0411111e+03	   2.7693750e+03	   4.3585833e+03	
   4.1080733e+04	   3.7339444e+04	   1.4385833e+03	   2.0419167e+03	   2.7729583e+03	   4.3583333e+03	
   4.1081900e+04	   3.7341667e+04	   1.4390208e+03	   2.0426389e+03	   2.7724167e+03	   4.3602500e+03	
   4.1084417e+04	   3.7344861e+04	   1.4386667e+03	   2.0441944e+03	   2.7790833e+03	   4.3638333e+03	
   4.1086717e+04	   3.7339917e+04	   1.4388333e+03	   2.0461111e+03	   2.7784167e+03	   4.3725833e+03	
   4.1083300e+04	   3.7335556e+04	   1.4389167e+03	   2.0475556e+03	   2.7827083e+03	   4.3785000e+03	
   4.1078950e+04	   3.7338139e+04	   1.4387708e+03	   2.0476389e+03	   2.7842917e+03	   4.3846667e+03	
   4.1077500e+04	   3.7341167e+04	   1.4392500e+03	   2.0497222e+03	   2.7887917e+03	   4.3911667e+03	
   4.1077817e+04	   3.7341778e+04	   1.4397917e+03	   2.0499722e+03	   2.7929167e+03	   4.4018333e+03	
   4.1076517e+04	   3.7343694e+04	   1.4402708e+03	   2.0518611e+03	   2.7984583e+03	   4.4059167e+03	
   4.1075150e+04	   3.7342472e+04	   1.4401042e+03	   2.0511389e+03	   2.8030000e+03	   4.4075000e+03	
   4.1071017e+04	   3.7341056e+04	   1.4395208e+03	   2.0501389e+03	   2.8035833e+03	   4.4134167e+03	
   4.1071450e+04	   3.7340694e+04	   1.4391042e+03	   2.0527778e+03	   2.8062083e+03	   4.4194167e+03	
   4.1077117e+04	   3.7341222e+04	   1.4392083e+03	   2.0561944e+03	   2.8100417e+03	   4.4258333e+03	
   4.1076800e+04	   3.7341639e+04	   1.4397083e+03	   2.0575833e+03	   2.8160417e+03	   4.4331667e+03	
   4.1081233e+04	   3.7344000e+04	   1.4406250e+03	   2.0600833e+03	   2.8222500e+03	   4.4335833e+03	
   4.1084467e+04	   3.7346361e+04	   1.4402083e+03	   2.0607500e+03	   2.8214167e+03	   4.4330833e+03	
   4.1086550e+04	   3.7344028e+04	   1.4402083e+03	   2.0586944e+03	   2.8231250e+03	   4.4429167e+03	
   4.1083300e+04	   3.7341861e+04	   1.4403542e+03	   2.0617222e+03	   2.8242917e+03	   4.4520833e+03	
   4.1085433e+04	   3.7344806e+04	   1.4422292e+03	   2.0621944e+03	   2.8301250e+03	   4.4625833e+03	
   4.1084867e+04	   3.7347611e+04	   1.4423125e+03	   2.0662500e+03	   2.8351667e+03	   4.4754167e+03	
   4.1079800e+04	   3.7344278e+04	   1.4416250e+03	   2.0684444e+03	   2.8404583e+03	   4.4840000e+03	
   4.1082550e+04	   3.7343472e+04	   1.4407500e+03	   2.0710556e+03	   2.8430000e+03	   4.4852500e+03	
   4.1078700e+04	   3.7344917e+04	   1.4408125e+03	   2.0721389e+03	   2.8436667e+03	   4.4859167e+03	
   4.1080983e+04	   3.7339222e+04	   1.4410417e+03	   2.0724167e+03	   2.8475833e+03	   4.4910833e+03	
   4.1077167e+04	   3.7347583e+04	   1.4422708e+03	   2.0737222e+03	   2.8525417e+03	   4.4987500e+03	
   4.1078250e+04	   3.7348167e+04	   1.4431667e+03	   2.0747222e+03	   2.8574583e+03	   4.5013333e+03	
   4.1077600e+04	   3.7347333e+04	   1.4425625e+03	   2.0784444e+03	   2.8671667e+03	   4.5026667e+03	
