   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.2689198e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.5044137e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.7760820e-09	   6.4378765e-13	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9689957e-08	   2.9032550e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1578604e-08	   4.7997924e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.7696137e-08	   1.9501761e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3064265e-07	   5.9648109e-10	   2.4861630e-13	   0.0000000e+00	   0.0000000e+00	
   1.5757464e-07	   1.3053416e-09	   1.2697584e-12	   0.0000000e+00	   0.0000000e+00	
   1.7748119e-07	   2.4015845e-09	   4.2984649e-12	   0.0000000e+00	   0.0000000e+00	
   1.8988223e-07	   3.7403398e-09	   1.7731736e-11	   0.0000000e+00	   0.0000000e+00	
   1.9479098e-07	   5.3813719e-09	   3.6547948e-11	   0.0000000e+00	   0.0000000e+00	
   1.9603210e-07	   7.1995106e-09	   6.8414736e-11	   3.0343514e-13	   0.0000000e+00	
   1.9312376e-07	   8.8308854e-09	   1.1984173e-10	   5.9870341e-13	   0.0000000e+00	
   1.8700953e-07	   1.0548009e-08	   1.9019557e-10	   9.0784235e-13	   0.0000000e+00	
   1.7925932e-07	   1.2182049e-08	   2.9272911e-10	   2.6497832e-12	   0.0000000e+00	
   1.6972435e-07	   1.3699153e-08	   4.0840464e-10	   3.6724262e-12	   4.2816563e-13	
   1.6060629e-07	   1.4775228e-08	   5.1764096e-10	   8.5683899e-12	   0.0000000e+00	
   1.5054908e-07	   1.5635729e-08	   6.2860185e-10	   9.0776809e-12	   0.0000000e+00	
   1.4126281e-07	   1.6405724e-08	   8.3525238e-10	   1.4010254e-11	   0.0000000e+00	
   1.3119568e-07	   1.6809667e-08	   9.7351672e-10	   2.8700984e-11	   1.0859844e-13	
