   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6626197e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3231312e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8030792e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.5066565e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4927490e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7500792e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.2722417e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0980517e-09	   1.2225664e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8519351e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0334057e-09	   2.1898479e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2803358e-09	   4.3318007e-13	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6060945e-09	   6.0861240e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9570811e-09	   6.6076288e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.4166259e-09	   1.1555832e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0701657e-08	   1.9095805e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.1905268e-08	   3.5915223e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3174202e-08	   4.2016721e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
