   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1707362e-13	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4815682e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7464022e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5464900e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.9471312e-08	   3.6591796e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6262683e-08	   2.3904739e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5230295e-08	   6.9484567e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3227369e-08	   2.1392718e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.9789779e-08	   4.5518364e-10	   3.8911403e-13	   0.0000000e+00	   0.0000000e+00	
   1.0275228e-07	   8.6458146e-10	   8.5903872e-13	   0.0000000e+00	   0.0000000e+00	
   1.1235239e-07	   1.3649343e-09	   3.5924019e-12	   0.0000000e+00	   0.0000000e+00	
   1.1850835e-07	   2.0119383e-09	   8.2546955e-12	   0.0000000e+00	   0.0000000e+00	
   1.2228952e-07	   2.7399146e-09	   1.4513710e-11	   0.0000000e+00	   0.0000000e+00	
   1.2328847e-07	   3.6542095e-09	   2.3737434e-11	   2.6882943e-13	   0.0000000e+00	
   1.2213523e-07	   4.5393198e-09	   4.4744206e-11	   0.0000000e+00	   0.0000000e+00	
   1.2007813e-07	   5.3283992e-09	   7.9709408e-11	   2.8006577e-13	   0.0000000e+00	
   1.1644566e-07	   6.1999985e-09	   9.9241256e-11	   1.2493410e-13	   0.0000000e+00	
   1.1242952e-07	   6.9426678e-09	   1.4063670e-10	   7.6009779e-13	   0.0000000e+00	
   1.0731828e-07	   7.6000450e-09	   1.9108052e-10	   1.5594962e-12	   0.0000000e+00	
   1.0246808e-07	   8.1033354e-09	   2.5976526e-10	   3.0034428e-12	   0.0000000e+00	
