   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4306140e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0909149e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3191941e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4477720e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0024205e-08	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7810852e-08	   6.7404007e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6704139e-08	   2.1747096e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6176972e-08	   5.6935261e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5349708e-08	   1.1868688e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3234859e-08	   2.3207247e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0119776e-08	   3.9785802e-10	   7.7649147e-13	   0.0000000e+00	   0.0000000e+00	
   6.5064358e-08	   6.3706124e-10	   1.7605611e-12	   0.0000000e+00	   0.0000000e+00	
   6.9583907e-08	   9.0307233e-10	   2.7425995e-12	   0.0000000e+00	   0.0000000e+00	
   7.1880064e-08	   1.1914455e-09	   3.9472690e-12	   0.0000000e+00	   0.0000000e+00	
   7.3414317e-08	   1.5833400e-09	   7.8051290e-12	   0.0000000e+00	   0.0000000e+00	
   7.4018760e-08	   1.9728510e-09	   9.8737798e-12	   0.0000000e+00	   0.0000000e+00	
   7.3650643e-08	   2.3288841e-09	   2.1748731e-11	   0.0000000e+00	   0.0000000e+00	
   7.2517811e-08	   2.7056121e-09	   2.8905998e-11	   0.0000000e+00	   0.0000000e+00	
   7.0927057e-08	   3.0917273e-09	   3.7209793e-11	   1.9524412e-13	   0.0000000e+00	
