   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4535654e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8324148e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2850758e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3083976e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4034800e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9017251e-09	   2.0448442e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.1132667e-08	   3.8849259e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6041734e-08	   1.0761570e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1087090e-08	   2.3164031e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6164740e-08	   5.0560013e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0256153e-08	   8.8581016e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4313830e-08	   1.6708875e-10	   2.1544809e-13	   0.0000000e+00	   0.0000000e+00	
   3.6899907e-08	   2.6641339e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9116719e-08	   3.5805937e-10	   8.0104472e-13	   0.0000000e+00	   0.0000000e+00	
   4.0677715e-08	   4.5228257e-10	   1.5324509e-12	   0.0000000e+00	   0.0000000e+00	
   4.1754975e-08	   6.2736498e-10	   2.0287328e-12	   0.0000000e+00	   0.0000000e+00	
   4.2086474e-08	   8.0045911e-10	   4.3805653e-12	   0.0000000e+00	   0.0000000e+00	
   4.1979609e-08	   9.8561982e-10	   3.0832612e-12	   0.0000000e+00	   0.0000000e+00	
   4.1416692e-08	   1.1589513e-09	   7.5129046e-12	   0.0000000e+00	   0.0000000e+00	
