   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7199281e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4821213e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4449238e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6325189e-09	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0139775e-08	   1.0920669e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7842941e-08	   8.0025800e-12	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6385692e-08	   1.6943381e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5431860e-08	   5.8315856e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3702260e-08	   1.3511380e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0671362e-08	   2.2729770e-10	   2.7298476e-13	   0.0000000e+00	   0.0000000e+00	
   5.6661306e-08	   4.0559225e-10	   1.0772419e-12	   0.0000000e+00	   0.0000000e+00	
   6.0801919e-08	   5.8842395e-10	   8.1519733e-13	   0.0000000e+00	   0.0000000e+00	
   6.3623296e-08	   8.5398636e-10	   2.9508375e-12	   0.0000000e+00	   0.0000000e+00	
   6.5278382e-08	   1.1808478e-09	   3.2254303e-12	   0.0000000e+00	   0.0000000e+00	
   6.6273702e-08	   1.4538967e-09	   6.7661844e-12	   0.0000000e+00	   0.0000000e+00	
   6.6283083e-08	   1.7783083e-09	   1.3253448e-11	   0.0000000e+00	   0.0000000e+00	
   6.5555680e-08	   2.1161983e-09	   1.2483527e-11	   0.0000000e+00	   0.0000000e+00	
   6.3720465e-08	   2.4759395e-09	   2.7062668e-11	   4.9954252e-13	   0.0000000e+00	
   6.1970624e-08	   2.7674778e-09	   3.4588339e-11	   1.4166595e-13	   0.0000000e+00	
