   6.0000000e+02	   7.3540000e-02	   6.9820000e-02	   6.6370000e-02	   8.5580000e-02	   9.0950000e-02	   4.0870000e-02	
   6.0200000e+02	   7.3190000e-02	   6.9840000e-02	   6.6120000e-02	   8.5820000e-02	   9.0440000e-02	   4.1150000e-02	
   6.0400000e+02	   7.3150000e-02	   6.9650000e-02	   6.5890000e-02	   8.5230000e-02	   9.0190000e-02	   4.0220000e-02	
   6.0600000e+02	   7.3550000e-02	   7.0050000e-02	   6.6180000e-02	   8.5670000e-02	   9.0810000e-02	   4.1420000e-02	
   6.0800000e+02	   7.3330000e-02	   6.9820000e-02	   6.6420000e-02	   8.5740000e-02	   9.0530000e-02	   4.0830000e-02	
   6.1000000e+02	   7.3300000e-02	   6.9300000e-02	   6.6630000e-02	   8.5640000e-02	   8.9860000e-02	   4.1010000e-02	
   6.1200000e+02	   7.3930000e-02	   6.9850000e-02	   6.6510000e-02	   8.5110000e-02	   9.0700000e-02	   4.0500000e-02	
   6.1400000e+02	   7.3930000e-02	   6.9700000e-02	   6.6540000e-02	   8.5050000e-02	   9.0120000e-02	   4.0050000e-02	
   6.1600000e+02	   7.3750000e-02	   6.9550000e-02	   6.6950000e-02	   8.5120000e-02	   9.0080000e-02	   4.0290000e-02	
   6.1800000e+02	   7.4140000e-02	   6.9560000e-02	   6.7020000e-02	   8.5560000e-02	   9.0670000e-02	   4.0420000e-02	
   6.2000000e+02	   7.3480000e-02	   6.9670000e-02	   6.6990000e-02	   8.5200000e-02	   9.0790000e-02	   4.0290000e-02	
   6.2200000e+02	   7.3690000e-02	   6.9550000e-02	   6.6040000e-02	   8.4920000e-02	   9.0590000e-02	   4.0130000e-02	
   6.2400000e+02	   7.4680000e-02	   7.0850000e-02	   6.7230000e-02	   8.5450000e-02	   9.1150000e-02	   4.0580000e-02	
   6.2600000e+02	   7.4060000e-02	   7.0720000e-02	   6.7030000e-02	   8.5600000e-02	   9.1540000e-02	   4.0330000e-02	
   6.2800000e+02	   7.5150000e-02	   7.1430000e-02	   6.7940000e-02	   8.4890000e-02	   9.1370000e-02	   4.1260000e-02	
   6.3000000e+02	   7.5180000e-02	   7.1170000e-02	   6.8110000e-02	   8.5780000e-02	   9.1790000e-02	   4.1680000e-02	
   6.3200000e+02	   7.5870000e-02	   7.1280000e-02	   6.8640000e-02	   8.5440000e-02	   9.2000000e-02	   4.2720000e-02	
   6.3400000e+02	   7.5320000e-02	   7.1710000e-02	   6.8300000e-02	   8.5630000e-02	   9.2290000e-02	   4.1890000e-02	
   6.3600000e+02	   7.4650000e-02	   7.1040000e-02	   6.7480000e-02	   8.4460000e-02	   9.1230000e-02	   4.0670000e-02	
   6.3800000e+02	   7.4590000e-02	   7.0440000e-02	   6.7170000e-02	   8.4200000e-02	   9.0390000e-02	   4.0270000e-02	
   6.4000000e+02	   7.4500000e-02	   7.0690000e-02	   6.6470000e-02	   8.4110000e-02	   8.9880000e-02	   3.9950000e-02	
   6.4200000e+02	   7.4380000e-02	   6.9840000e-02	   6.6940000e-02	   8.4090000e-02	   9.0060000e-02	   4.0140000e-02	
   6.4400000e+02	   7.4680000e-02	   6.9470000e-02	   6.6580000e-02	   8.3890000e-02	   8.9680000e-02	   3.9900000e-02	
   6.4600000e+02	   7.4510000e-02	   6.9310000e-02	   6.6690000e-02	   8.3840000e-02	   8.9610000e-02	   4.0620000e-02	
   6.4800000e+02	   7.4800000e-02	   6.9010000e-02	   6.6630000e-02	   8.3770000e-02	   8.9080000e-02	   4.0070000e-02	
   6.5000000e+02	   7.4480000e-02	   7.0450000e-02	   6.6770000e-02	   8.3910000e-02	   8.9220000e-02	   4.0680000e-02	
   6.5200000e+02	   7.4670000e-02	   6.9890000e-02	   6.6280000e-02	   8.3080000e-02	   8.8440000e-02	   3.9770000e-02	
   6.5400000e+02	   7.4360000e-02	   6.9170000e-02	   6.6750000e-02	   8.3050000e-02	   8.8530000e-02	   4.0630000e-02	
   6.5600000e+02	   7.4650000e-02	   6.9620000e-02	   6.6610000e-02	   8.3110000e-02	   8.8870000e-02	   4.1110000e-02	
   6.5800000e+02	   7.5030000e-02	   6.9800000e-02	   6.7180000e-02	   8.3810000e-02	   8.8270000e-02	   4.0890000e-02	
